num_date_time,answer
48 2020-08-27 15,9407.1123046875
48 2020-08-27 16,9407.1123046875
48 2020-08-27 17,9407.1123046875
48 2020-08-27 18,9407.1123046875
48 2020-08-27 19,9407.1123046875
48 2020-08-27 20,9407.1123046875
48 2020-08-27 21,9407.1123046875
48 2020-08-27 22,9407.1123046875
48 2020-08-27 23,9407.1123046875
48 2020-08-28 00,9407.1123046875
48 2020-08-28 01,9407.1123046875
48 2020-08-28 02,9407.1123046875
48 2020-08-28 03,9407.1123046875
48 2020-08-28 04,9407.1123046875
48 2020-08-28 05,9407.1123046875
48 2020-08-28 06,9407.1123046875
48 2020-08-28 07,9407.1123046875
48 2020-08-28 08,9407.1123046875
48 2020-08-28 09,9407.1123046875
48 2020-08-28 10,9407.1123046875
48 2020-08-28 11,9407.1123046875
48 2020-08-28 12,9407.1123046875
48 2020-08-28 13,9407.1123046875
48 2020-08-28 14,9407.1123046875
48 2020-08-28 15,9407.1123046875
48 2020-08-28 16,9407.1123046875
48 2020-08-28 17,9407.1123046875
48 2020-08-28 18,9407.1123046875
48 2020-08-28 19,9407.1123046875
48 2020-08-28 20,9407.1123046875
48 2020-08-28 21,9407.1123046875
48 2020-08-28 22,9407.1123046875
48 2020-08-28 23,9407.1123046875
48 2020-08-29 00,9407.1123046875
48 2020-08-29 01,9407.1123046875
48 2020-08-29 02,9407.1123046875
48 2020-08-29 03,9407.1123046875
48 2020-08-29 04,9407.1123046875
48 2020-08-29 05,9407.1123046875
48 2020-08-29 06,9407.1123046875
48 2020-08-29 07,9407.1123046875
48 2020-08-29 08,9407.1123046875
48 2020-08-29 09,9407.1123046875
48 2020-08-29 10,9407.1123046875
48 2020-08-29 11,9407.1123046875
48 2020-08-29 12,9407.1123046875
48 2020-08-29 13,9407.1123046875
48 2020-08-29 14,9407.1123046875
48 2020-08-29 15,9407.1123046875
48 2020-08-29 16,9407.1123046875
48 2020-08-29 17,9407.1123046875
48 2020-08-29 18,9407.1103515625
48 2020-08-29 19,9407.1123046875
48 2020-08-29 20,9407.1123046875
48 2020-08-29 21,9407.1123046875
48 2020-08-29 22,9407.1123046875
48 2020-08-29 23,9407.1123046875
48 2020-08-30 00,9407.1123046875
48 2020-08-30 01,9407.1123046875
48 2020-08-30 02,9407.1123046875
48 2020-08-30 03,9407.1123046875
48 2020-08-30 04,9407.1123046875
48 2020-08-30 05,9407.1123046875
48 2020-08-30 06,9407.1123046875
48 2020-08-30 07,9407.1123046875
48 2020-08-30 08,9407.1123046875
48 2020-08-30 09,9407.1123046875
48 2020-08-30 10,9407.1123046875
48 2020-08-30 11,9407.1123046875
48 2020-08-30 12,9407.1123046875
48 2020-08-30 13,9407.1123046875
48 2020-08-30 14,9407.1123046875
48 2020-08-30 15,9407.1123046875
48 2020-08-30 16,9407.1123046875
48 2020-08-30 17,9407.1123046875
48 2020-08-30 18,9407.1123046875
48 2020-08-30 19,9407.1123046875
48 2020-08-30 20,9407.1123046875
48 2020-08-30 21,9407.1123046875
48 2020-08-30 22,9407.1123046875
48 2020-08-30 23,9407.1123046875
48 2020-08-31 00,9407.1123046875
48 2020-08-31 01,9407.1123046875
48 2020-08-31 02,9407.1123046875
48 2020-08-31 03,9407.1123046875
48 2020-08-31 04,9407.1123046875
48 2020-08-31 05,9407.1123046875
48 2020-08-31 06,9407.1123046875
48 2020-08-31 07,9407.1123046875
48 2020-08-31 08,9407.1123046875
48 2020-08-31 09,9407.1123046875
48 2020-08-31 10,9407.1123046875
48 2020-08-31 11,9407.1123046875
48 2020-08-31 12,9407.1123046875
48 2020-08-31 13,9407.1123046875
48 2020-08-31 14,9407.1123046875
48 2020-08-31 15,9407.1123046875
48 2020-08-31 16,9407.1123046875
48 2020-08-31 17,9407.1123046875
48 2020-08-31 18,9407.1123046875
48 2020-08-31 19,9407.1123046875
48 2020-08-31 20,9407.1123046875
48 2020-08-31 21,9407.1123046875
48 2020-08-31 22,9407.1123046875
48 2020-08-31 23,9407.1123046875
49 2020-08-25 00,1541.2127685546875
49 2020-08-25 01,8458.044921875
49 2020-08-25 02,9562.8642578125
49 2020-08-25 03,9402.7646484375
49 2020-08-25 04,9402.7626953125
49 2020-08-25 05,9402.7646484375
49 2020-08-25 06,9402.7705078125
49 2020-08-25 07,9427.1064453125
49 2020-08-25 08,9518.5283203125
49 2020-08-25 09,9407.1123046875
49 2020-08-25 10,9407.1123046875
49 2020-08-25 11,9407.1123046875
49 2020-08-25 12,9407.1123046875
49 2020-08-25 13,9407.1103515625
49 2020-08-25 14,9407.1103515625
49 2020-08-25 15,9407.1123046875
49 2020-08-25 16,9407.1103515625
49 2020-08-25 17,9407.1123046875
49 2020-08-25 18,9407.1123046875
49 2020-08-25 19,9407.1123046875
49 2020-08-25 20,9407.1123046875
49 2020-08-25 21,9407.0888671875
49 2020-08-25 22,9407.1123046875
49 2020-08-25 23,9407.1123046875
49 2020-08-26 00,9407.0888671875
49 2020-08-26 01,9407.1123046875
49 2020-08-26 02,9407.1123046875
49 2020-08-26 03,9407.1083984375
49 2020-08-26 04,9407.1123046875
49 2020-08-26 05,9407.1123046875
49 2020-08-26 06,9407.1123046875
49 2020-08-26 07,9407.1123046875
49 2020-08-26 08,9407.1123046875
49 2020-08-26 09,9407.1123046875
49 2020-08-26 10,9407.1123046875
49 2020-08-26 11,9407.1123046875
49 2020-08-26 12,9407.1123046875
49 2020-08-26 13,9407.1123046875
49 2020-08-26 14,9407.1123046875
49 2020-08-26 15,9407.1123046875
49 2020-08-26 16,9407.1123046875
49 2020-08-26 17,9407.1123046875
49 2020-08-26 18,9407.1083984375
49 2020-08-26 19,9407.1123046875
49 2020-08-26 20,9407.1123046875
49 2020-08-26 21,9407.0888671875
49 2020-08-26 22,9407.1123046875
49 2020-08-26 23,9407.1123046875
49 2020-08-27 00,9407.0908203125
49 2020-08-27 01,9407.1123046875
49 2020-08-27 02,9407.1123046875
49 2020-08-27 03,9407.0927734375
49 2020-08-27 04,9407.1123046875
49 2020-08-27 05,9407.1123046875
49 2020-08-27 06,9407.1123046875
49 2020-08-27 07,9407.1123046875
49 2020-08-27 08,9407.1123046875
49 2020-08-27 09,9407.1123046875
49 2020-08-27 10,9407.1123046875
49 2020-08-27 11,9407.1123046875
49 2020-08-27 12,9407.1123046875
49 2020-08-27 13,9407.1123046875
49 2020-08-27 14,9407.1123046875
49 2020-08-27 15,9407.1123046875
49 2020-08-27 16,9407.1123046875
49 2020-08-27 17,9407.1123046875
49 2020-08-27 18,9407.1123046875
49 2020-08-27 19,9407.1123046875
49 2020-08-27 20,9407.1123046875
49 2020-08-27 21,9407.1123046875
49 2020-08-27 22,9407.1123046875
49 2020-08-27 23,9407.1123046875
49 2020-08-28 00,9407.1123046875
49 2020-08-28 01,9407.1123046875
49 2020-08-28 02,9407.1123046875
49 2020-08-28 03,9407.1123046875
49 2020-08-28 04,9407.1123046875
49 2020-08-28 05,9407.1123046875
49 2020-08-28 06,9407.1123046875
49 2020-08-28 07,9407.1123046875
49 2020-08-28 08,9407.1123046875
49 2020-08-28 09,9407.1123046875
49 2020-08-28 10,9407.1123046875
49 2020-08-28 11,9407.1123046875
49 2020-08-28 12,9407.1123046875
49 2020-08-28 13,9407.1123046875
49 2020-08-28 14,9407.1123046875
49 2020-08-28 15,9407.1123046875
49 2020-08-28 16,9407.1123046875
49 2020-08-28 17,9407.1123046875
49 2020-08-28 18,9407.1123046875
49 2020-08-28 19,9407.1123046875
49 2020-08-28 20,9407.1123046875
49 2020-08-28 21,9407.1123046875
49 2020-08-28 22,9407.1123046875
49 2020-08-28 23,9407.1123046875
49 2020-08-29 00,9407.1123046875
49 2020-08-29 01,9407.1123046875
49 2020-08-29 02,9407.1123046875
49 2020-08-29 03,9407.1123046875
49 2020-08-29 04,9407.1123046875
49 2020-08-29 05,9407.1123046875
49 2020-08-29 06,9407.1123046875
49 2020-08-29 07,9407.1123046875
49 2020-08-29 08,9407.1123046875
49 2020-08-29 09,9407.1123046875
49 2020-08-29 10,9407.1123046875
49 2020-08-29 11,9407.1123046875
49 2020-08-29 12,9407.1123046875
49 2020-08-29 13,9407.1123046875
49 2020-08-29 14,9407.1123046875
49 2020-08-29 15,9407.1123046875
49 2020-08-29 16,9407.1123046875
49 2020-08-29 17,9407.1123046875
49 2020-08-29 18,9407.1123046875
49 2020-08-29 19,9407.1123046875
49 2020-08-29 20,9407.1123046875
49 2020-08-29 21,9407.1123046875
49 2020-08-29 22,9407.1123046875
49 2020-08-29 23,9407.1123046875
49 2020-08-30 00,9407.1123046875
49 2020-08-30 01,9407.1123046875
49 2020-08-30 02,9407.1123046875
49 2020-08-30 03,9407.1123046875
49 2020-08-30 04,9407.1123046875
49 2020-08-30 05,9407.1123046875
49 2020-08-30 06,9407.1123046875
49 2020-08-30 07,9407.1123046875
49 2020-08-30 08,9407.1123046875
49 2020-08-30 09,9407.1123046875
49 2020-08-30 10,9407.1123046875
49 2020-08-30 11,9407.1123046875
49 2020-08-30 12,9407.1123046875
49 2020-08-30 13,9407.1123046875
49 2020-08-30 14,9407.1123046875
49 2020-08-30 15,9407.1123046875
49 2020-08-30 16,9407.1123046875
49 2020-08-30 17,9407.1123046875
49 2020-08-30 18,9407.1123046875
49 2020-08-30 19,9407.1123046875
49 2020-08-30 20,9407.1123046875
49 2020-08-30 21,9407.1123046875
49 2020-08-30 22,9407.1123046875
49 2020-08-30 23,9407.1123046875
49 2020-08-31 00,9407.1123046875
49 2020-08-31 01,9407.1123046875
49 2020-08-31 02,9407.1123046875
49 2020-08-31 03,9407.1123046875
49 2020-08-31 04,9407.1123046875
49 2020-08-31 05,9407.1123046875
49 2020-08-31 06,9407.1123046875
49 2020-08-31 07,9407.1123046875
49 2020-08-31 08,9407.1123046875
49 2020-08-31 09,9407.1123046875
49 2020-08-31 10,9407.1123046875
49 2020-08-31 11,9407.1123046875
49 2020-08-31 12,9407.1123046875
49 2020-08-31 13,9407.1123046875
49 2020-08-31 14,9407.1123046875
49 2020-08-31 15,9407.1123046875
49 2020-08-31 16,9407.1123046875
49 2020-08-31 17,9407.1123046875
49 2020-08-31 18,9407.1123046875
49 2020-08-31 19,9407.1123046875
49 2020-08-31 20,9407.1123046875
49 2020-08-31 21,9407.1123046875
49 2020-08-31 22,9407.1123046875
49 2020-08-31 23,9407.1123046875
50 2020-08-25 00,3472.013427734375
50 2020-08-25 01,8762.189453125
50 2020-08-25 02,9073.9169921875
50 2020-08-25 03,9071.1220703125
50 2020-08-25 04,9174.3056640625
50 2020-08-25 05,9055.9970703125
50 2020-08-25 06,9244.8017578125
50 2020-08-25 07,9171.3798828125
50 2020-08-25 08,9395.9482421875
50 2020-08-25 09,9407.1123046875
50 2020-08-25 10,9407.1123046875
50 2020-08-25 11,9407.1123046875
50 2020-08-25 12,9407.1123046875
50 2020-08-25 13,9407.1123046875
50 2020-08-25 14,9407.1123046875
50 2020-08-25 15,9407.1123046875
50 2020-08-25 16,9407.1123046875
50 2020-08-25 17,9407.1123046875
50 2020-08-25 18,9407.1123046875
50 2020-08-25 19,9407.1123046875
50 2020-08-25 20,9407.1123046875
50 2020-08-25 21,9407.1083984375
50 2020-08-25 22,9407.1123046875
50 2020-08-25 23,9407.1123046875
50 2020-08-26 00,9407.1083984375
50 2020-08-26 01,9407.1123046875
50 2020-08-26 02,9407.1123046875
50 2020-08-26 03,9407.1083984375
50 2020-08-26 04,9407.1123046875
50 2020-08-26 05,9407.1123046875
50 2020-08-26 06,9407.1123046875
50 2020-08-26 07,9407.1123046875
50 2020-08-26 08,9407.1123046875
50 2020-08-26 09,9407.1123046875
50 2020-08-26 10,9407.1123046875
50 2020-08-26 11,9407.1123046875
50 2020-08-26 12,9407.1123046875
50 2020-08-26 13,9407.1123046875
50 2020-08-26 14,9407.1123046875
50 2020-08-26 15,9407.1123046875
50 2020-08-26 16,9407.1123046875
50 2020-08-26 17,9407.1123046875
50 2020-08-26 18,9407.1123046875
50 2020-08-26 19,9407.1123046875
50 2020-08-26 20,9407.1123046875
50 2020-08-26 21,9407.1123046875
50 2020-08-26 22,9407.1123046875
50 2020-08-26 23,9407.1123046875
50 2020-08-27 00,9407.1123046875
50 2020-08-27 01,9407.1123046875
50 2020-08-27 02,9407.1123046875
50 2020-08-27 03,9407.1123046875
50 2020-08-27 04,9407.1123046875
50 2020-08-27 05,9407.1123046875
50 2020-08-27 06,9407.1123046875
50 2020-08-27 07,9407.1123046875
50 2020-08-27 08,9407.1123046875
50 2020-08-27 09,9407.1123046875
50 2020-08-27 10,9407.1123046875
50 2020-08-27 11,9407.1123046875
50 2020-08-27 12,9407.1123046875
50 2020-08-27 13,9407.1123046875
50 2020-08-27 14,9407.1123046875
50 2020-08-27 15,9407.1123046875
50 2020-08-27 16,9407.1123046875
50 2020-08-27 17,9407.1123046875
50 2020-08-27 18,9407.1123046875
50 2020-08-27 19,9407.1123046875
50 2020-08-27 20,9407.1123046875
50 2020-08-27 21,9407.1123046875
50 2020-08-27 22,9407.1123046875
50 2020-08-27 23,9407.1123046875
50 2020-08-28 00,9407.1123046875
50 2020-08-28 01,9407.1123046875
50 2020-08-28 02,9407.1123046875
50 2020-08-28 03,9407.1123046875
50 2020-08-28 04,9407.1123046875
50 2020-08-28 05,9407.1123046875
50 2020-08-28 06,9407.1123046875
50 2020-08-28 07,9407.1123046875
50 2020-08-28 08,9407.1123046875
50 2020-08-28 09,9407.1123046875
50 2020-08-28 10,9407.1123046875
50 2020-08-28 11,9407.1123046875
50 2020-08-28 12,9407.1123046875
50 2020-08-28 13,9407.1123046875
50 2020-08-28 14,9407.1123046875
50 2020-08-28 15,9407.1123046875
50 2020-08-28 16,9407.1123046875
50 2020-08-28 17,9407.1123046875
50 2020-08-28 18,9407.1123046875
50 2020-08-28 19,9407.1123046875
50 2020-08-28 20,9407.1123046875
50 2020-08-28 21,9407.1123046875
50 2020-08-28 22,9407.1123046875
50 2020-08-28 23,9407.1123046875
50 2020-08-29 00,9407.1103515625
50 2020-08-29 01,9407.1123046875
50 2020-08-29 02,9407.1123046875
50 2020-08-29 03,9407.1123046875
50 2020-08-29 04,9407.1123046875
50 2020-08-29 05,9407.1123046875
50 2020-08-29 06,9407.1123046875
50 2020-08-29 07,9407.1123046875
50 2020-08-29 08,9407.1123046875
50 2020-08-29 09,9407.1123046875
50 2020-08-29 10,9407.1123046875
50 2020-08-29 11,9407.1123046875
50 2020-08-29 12,9407.1123046875
50 2020-08-29 13,9407.1123046875
50 2020-08-29 14,9407.1123046875
50 2020-08-29 15,9407.1123046875
50 2020-08-29 16,9407.1123046875
50 2020-08-29 17,9407.1123046875
50 2020-08-29 18,9407.1123046875
50 2020-08-29 19,9407.1123046875
50 2020-08-29 20,9407.1123046875
50 2020-08-29 21,9407.1103515625
50 2020-08-29 22,9407.1123046875
50 2020-08-29 23,9407.1123046875
50 2020-08-30 00,9407.1123046875
50 2020-08-30 01,9407.1123046875
50 2020-08-30 02,9407.1123046875
50 2020-08-30 03,9407.1123046875
50 2020-08-30 04,9407.1123046875
50 2020-08-30 05,9407.1123046875
50 2020-08-30 06,9407.1123046875
50 2020-08-30 07,9407.1123046875
50 2020-08-30 08,9407.1123046875
50 2020-08-30 09,9407.1123046875
50 2020-08-30 10,9407.1123046875
50 2020-08-30 11,9407.1123046875
50 2020-08-30 12,9407.1123046875
50 2020-08-30 13,9407.1123046875
50 2020-08-30 14,9407.1123046875
50 2020-08-30 15,9407.1123046875
50 2020-08-30 16,9407.1123046875
50 2020-08-30 17,9407.1123046875
50 2020-08-30 18,9407.1083984375
50 2020-08-30 19,9407.1123046875
50 2020-08-30 20,9407.1123046875
50 2020-08-30 21,9407.1083984375
50 2020-08-30 22,9407.1123046875
50 2020-08-30 23,9407.1123046875
50 2020-08-31 00,9407.1083984375
50 2020-08-31 01,9407.1123046875
50 2020-08-31 02,9407.1123046875
50 2020-08-31 03,9407.1123046875
50 2020-08-31 04,9407.1123046875
50 2020-08-31 05,9407.1123046875
50 2020-08-31 06,9407.1123046875
50 2020-08-31 07,9407.1123046875
50 2020-08-31 08,9407.1123046875
50 2020-08-31 09,9407.1123046875
50 2020-08-31 10,9407.1123046875
50 2020-08-31 11,9407.1123046875
50 2020-08-31 12,9407.1123046875
50 2020-08-31 13,9407.1123046875
50 2020-08-31 14,9407.1123046875
50 2020-08-31 15,9407.1123046875
50 2020-08-31 16,9407.1123046875
50 2020-08-31 17,9407.1123046875
50 2020-08-31 18,9407.1123046875
50 2020-08-31 19,9407.1123046875
50 2020-08-31 20,9407.1123046875
50 2020-08-31 21,9407.1123046875
50 2020-08-31 22,9407.1123046875
50 2020-08-31 23,9407.1123046875
51 2020-08-25 00,1542.6241455078125
51 2020-08-25 01,8278.5068359375
51 2020-08-25 02,9562.8408203125
51 2020-08-25 03,9402.7646484375
51 2020-08-25 04,9402.716796875
51 2020-08-25 05,9402.755859375
51 2020-08-25 06,9402.76171875
51 2020-08-25 07,9294.5380859375
51 2020-08-25 08,9518.6220703125
51 2020-08-25 09,9407.1162109375
51 2020-08-25 10,9407.1123046875
51 2020-08-25 11,9407.1123046875
51 2020-08-25 12,9407.1123046875
51 2020-08-25 13,9407.1123046875
51 2020-08-25 14,9407.1123046875
51 2020-08-25 15,9407.1123046875
51 2020-08-25 16,9407.1123046875
51 2020-08-25 17,9407.1123046875
51 2020-08-25 18,9407.1123046875
51 2020-08-25 19,9407.1123046875
51 2020-08-25 20,9407.1123046875
51 2020-08-25 21,9407.0908203125
51 2020-08-25 22,9407.1123046875
51 2020-08-25 23,9407.1123046875
51 2020-08-26 00,9407.0888671875
51 2020-08-26 01,9407.1123046875
51 2020-08-26 02,9407.1123046875
51 2020-08-26 03,9407.1083984375
51 2020-08-26 04,9407.1123046875
51 2020-08-26 05,9407.1123046875
51 2020-08-26 06,9407.1123046875
51 2020-08-26 07,9407.1123046875
51 2020-08-26 08,9407.1123046875
51 2020-08-26 09,9407.1123046875
51 2020-08-26 10,9407.1123046875
51 2020-08-26 11,9407.1123046875
51 2020-08-26 12,9407.1123046875
51 2020-08-26 13,9407.1123046875
51 2020-08-26 14,9407.1123046875
51 2020-08-26 15,9407.1123046875
51 2020-08-26 16,9407.1123046875
51 2020-08-26 17,9407.1123046875
51 2020-08-26 18,9407.1123046875
51 2020-08-26 19,9407.1123046875
51 2020-08-26 20,9407.1123046875
51 2020-08-26 21,9407.0908203125
51 2020-08-26 22,9407.1123046875
51 2020-08-26 23,9407.1123046875
51 2020-08-27 00,9407.0908203125
51 2020-08-27 01,9407.1123046875
51 2020-08-27 02,9407.1123046875
51 2020-08-27 03,9407.0908203125
51 2020-08-27 04,9407.1123046875
51 2020-08-27 05,9407.1123046875
51 2020-08-27 06,9407.1123046875
51 2020-08-27 07,9407.1123046875
51 2020-08-27 08,9407.1123046875
51 2020-08-27 09,9407.1123046875
51 2020-08-27 10,9407.1123046875
51 2020-08-27 11,9407.1123046875
51 2020-08-27 12,9407.1123046875
51 2020-08-27 13,9407.1123046875
51 2020-08-27 14,9407.1123046875
51 2020-08-27 15,9407.1123046875
51 2020-08-27 16,9407.1123046875
51 2020-08-27 17,9407.1123046875
51 2020-08-27 18,9407.1123046875
51 2020-08-27 19,9407.1123046875
51 2020-08-27 20,9407.1123046875
51 2020-08-27 21,9407.1123046875
51 2020-08-27 22,9407.1123046875
51 2020-08-27 23,9407.1123046875
51 2020-08-28 00,9407.1123046875
51 2020-08-28 01,9407.1123046875
51 2020-08-28 02,9407.1123046875
51 2020-08-28 03,9407.1123046875
51 2020-08-28 04,9407.1123046875
51 2020-08-28 05,9407.1123046875
51 2020-08-28 06,9407.1123046875
51 2020-08-28 07,9407.1123046875
51 2020-08-28 08,9407.1123046875
51 2020-08-28 09,9407.1123046875
51 2020-08-28 10,9407.1123046875
51 2020-08-28 11,9407.1123046875
51 2020-08-28 12,9407.1123046875
51 2020-08-28 13,9407.1123046875
51 2020-08-28 14,9407.1123046875
51 2020-08-28 15,9407.1123046875
51 2020-08-28 16,9407.1123046875
51 2020-08-28 17,9407.1123046875
51 2020-08-28 18,9407.1123046875
51 2020-08-28 19,9407.1123046875
51 2020-08-28 20,9407.1123046875
51 2020-08-28 21,9407.1123046875
51 2020-08-28 22,9407.1123046875
51 2020-08-28 23,9407.1123046875
51 2020-08-29 00,9407.1123046875
51 2020-08-29 01,9407.1123046875
51 2020-08-29 02,9407.1123046875
51 2020-08-29 03,9407.1123046875
51 2020-08-29 04,9407.1123046875
51 2020-08-29 05,9407.1123046875
51 2020-08-29 06,9407.1123046875
51 2020-08-29 07,9407.1123046875
51 2020-08-29 08,9407.1123046875
51 2020-08-29 09,9407.1123046875
51 2020-08-29 10,9407.1123046875
51 2020-08-29 11,9407.1123046875
51 2020-08-29 12,9407.1123046875
51 2020-08-29 13,9407.1123046875
51 2020-08-29 14,9407.1123046875
51 2020-08-29 15,9407.1123046875
51 2020-08-29 16,9407.1123046875
51 2020-08-29 17,9407.1123046875
51 2020-08-29 18,9407.1123046875
51 2020-08-29 19,9407.1123046875
51 2020-08-29 20,9407.1123046875
51 2020-08-29 21,9407.1123046875
51 2020-08-29 22,9407.1123046875
51 2020-08-29 23,9407.1123046875
51 2020-08-30 00,9407.1123046875
51 2020-08-30 01,9407.1123046875
51 2020-08-30 02,9407.1123046875
51 2020-08-30 03,9407.1123046875
51 2020-08-30 04,9407.1123046875
51 2020-08-30 05,9407.1123046875
51 2020-08-30 06,9407.1123046875
51 2020-08-30 07,9407.1123046875
51 2020-08-30 08,9407.1123046875
51 2020-08-30 09,9407.1123046875
51 2020-08-30 10,9407.1123046875
51 2020-08-30 11,9407.1123046875
51 2020-08-30 12,9407.1123046875
51 2020-08-30 13,9407.1123046875
51 2020-08-30 14,9407.1123046875
51 2020-08-30 15,9407.1123046875
51 2020-08-30 16,9407.1123046875
51 2020-08-30 17,9407.1123046875
51 2020-08-30 18,9407.1123046875
51 2020-08-30 19,9407.1123046875
51 2020-08-30 20,9407.1123046875
51 2020-08-30 21,9407.1123046875
51 2020-08-30 22,9407.1123046875
51 2020-08-30 23,9407.1123046875
51 2020-08-31 00,9407.1123046875
51 2020-08-31 01,9407.1123046875
51 2020-08-31 02,9407.1123046875
51 2020-08-31 03,9407.1123046875
51 2020-08-31 04,9407.1123046875
51 2020-08-31 05,9407.1123046875
51 2020-08-31 06,9407.1123046875
51 2020-08-31 07,9407.1123046875
51 2020-08-31 08,9407.1123046875
51 2020-08-31 09,9407.1123046875
51 2020-08-31 10,9407.1123046875
51 2020-08-31 11,9407.1123046875
51 2020-08-31 12,9407.1123046875
51 2020-08-31 13,9407.1123046875
51 2020-08-31 14,9407.1123046875
51 2020-08-31 15,9407.1123046875
51 2020-08-31 16,9407.1123046875
51 2020-08-31 17,9407.1123046875
51 2020-08-31 18,9407.1123046875
51 2020-08-31 19,9407.1123046875
51 2020-08-31 20,9407.1123046875
51 2020-08-31 21,9407.1123046875
51 2020-08-31 22,9407.1123046875
51 2020-08-31 23,9407.1123046875
52 2020-08-25 00,1610.0040283203125
52 2020-08-25 01,7389.84228515625
52 2020-08-25 02,8300.9619140625
52 2020-08-25 03,9221.5087890625
52 2020-08-25 04,9233.2041015625
52 2020-08-25 05,9233.2607421875
52 2020-08-25 06,9238.6845703125
52 2020-08-25 07,9454.9052734375
52 2020-08-25 08,9495.3154296875
52 2020-08-25 09,9407.1103515625
52 2020-08-25 10,9407.1123046875
52 2020-08-25 11,9407.1123046875
52 2020-08-25 12,9407.1123046875
52 2020-08-25 13,9407.1123046875
52 2020-08-25 14,9407.1123046875
52 2020-08-25 15,9407.1123046875
52 2020-08-25 16,9407.1123046875
52 2020-08-25 17,9407.1123046875
52 2020-08-25 18,9407.1123046875
